"arm","downstream","estimate","se","df","regime_id","rep","a_star","b_star","lambda_star","mean_diag_V","min_diag_V","kl_conv","n_missing","pkg_sha","diag_sha"
"complete","phylolm",0.679353235120862,0.039758832871149,298,2,17,0.295415876726804,0.324666646376563,0.476413809001287,0.634445448109711,0.2605836887925,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.76255049707496,0.0480658735246386,115.649468562866,2,17,0.295415876726804,0.324666646376563,0.476413809001287,0.634445448109711,0.2605836887925,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.688621057510602,0.0429645141695847,662.074469325564,2,17,0.295415876726804,0.324666646376563,0.476413809001287,0.634445448109711,0.2605836887925,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.703366620692712,0.0520543696214495,81.2380377691045,2,17,0.295415876726804,0.324666646376563,0.476413809001287,0.634445448109711,0.2605836887925,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.632836178572425,0.0451458396773348,303.735043007186,2,17,0.295415876726804,0.324666646376563,0.476413809001287,0.634445448109711,0.2605836887925,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.763797291413646,0.043513322111093,260.963293884115,2,17,0.295415876726804,0.324666646376563,0.476413809001287,0.634445448109711,0.2605836887925,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.699579090564758,0.0419569563209417,1112.85109368437,2,17,0.295415876726804,0.324666646376563,0.476413809001287,0.634445448109711,0.2605836887925,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.638125718570817,0.0416800932263835,298,2,18,0.277737797017632,0.299409123534998,0.481225468121171,0.586490281253547,0.176239166039586,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.641364945556992,0.0438350506292297,298,2,18,0.277737797017632,0.299409123534998,0.481225468121171,0.586490281253547,0.176239166039586,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.597854894114393,0.0532759217221148,199.341644076424,2,18,0.277737797017632,0.299409123534998,0.481225468121171,0.586490281253547,0.176239166039586,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.621131317936504,0.0497631217350283,524.17411042973,2,18,0.277737797017632,0.299409123534998,0.481225468121171,0.586490281253547,0.176239166039586,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.520537380587738,0.0546926527834725,129.181685609311,2,18,0.277737797017632,0.299409123534998,0.481225468121171,0.586490281253547,0.176239166039586,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.545119400266301,0.0521395271287853,207.036389219216,2,18,0.277737797017632,0.299409123534998,0.481225468121171,0.586490281253547,0.176239166039586,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.604685520938517,0.0509781017703099,370.28159630518,2,18,0.277737797017632,0.299409123534998,0.481225468121171,0.586490281253547,0.176239166039586,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.646320131448301,0.0481572452519293,1011.01237058342,2,18,0.277737797017632,0.299409123534998,0.481225468121171,0.586490281253547,0.176239166039586,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.623962097792437,0.0399010780467321,298,2,19,0.270723019864024,0.306356352732738,0.469126142294457,0.594732457980839,0.173771113153562,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.736540300542642,0.0404335145807358,298,2,19,0.270723019864024,0.306356352732738,0.469126142294457,0.594732457980839,0.173771113153562,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.68074680646486,0.0477783230071873,126.637044822778,2,19,0.270723019864024,0.306356352732738,0.469126142294457,0.594732457980839,0.173771113153562,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.724660088838416,0.0443638412417434,268.048504666843,2,19,0.270723019864024,0.306356352732738,0.469126142294457,0.594732457980839,0.173771113153562,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.609330795955482,0.0527978130653521,76.4593486899005,2,19,0.270723019864024,0.306356352732738,0.469126142294457,0.594732457980839,0.173771113153562,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.647530694499982,0.0491512725257757,120.144254413929,2,19,0.270723019864024,0.306356352732738,0.469126142294457,0.594732457980839,0.173771113153562,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.674083599283637,0.0538428809198315,72.7526595932018,2,19,0.270723019864024,0.306356352732738,0.469126142294457,0.594732457980839,0.173771113153562,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.743361874583797,0.0422251858546913,554.091259819004,2,19,0.270723019864024,0.306356352732738,0.469126142294457,0.594732457980839,0.173771113153562,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.702067784725473,0.0413032121876657,298,2,20,0.232371117801966,0.263392554380128,0.468713483541844,0.510975301743632,0.0979099185637881,0,100,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.727681489572223,0.0426647938931649,298,2,20,0.232371117801966,0.263392554380128,0.468713483541844,0.510975301743632,0.0979099185637881,0,100,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.706410846979224,0.052200414485059,115.174160949898,2,20,0.232371117801966,0.263392554380128,0.468713483541844,0.510975301743632,0.0979099185637881,0,100,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.703425780568513,0.0504821969901339,208.971911715005,2,20,0.232371117801966,0.263392554380128,0.468713483541844,0.510975301743632,0.0979099185637881,0,100,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.607776523281153,0.0565687203346989,73.5966328416943,2,20,0.232371117801966,0.263392554380128,0.468713483541844,0.510975301743632,0.0979099185637881,0,100,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.59490704714181,0.0558467681462916,93.4953571714649,2,20,0.232371117801966,0.263392554380128,0.468713483541844,0.510975301743632,0.0979099185637881,0,100,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.696272050238504,0.0543102997711879,108.249193800354,2,20,0.232371117801966,0.263392554380128,0.468713483541844,0.510975301743632,0.0979099185637881,0,100,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.723392698054949,0.0478112788693753,467.059114777659,2,20,0.232371117801966,0.263392554380128,0.468713483541844,0.510975301743632,0.0979099185637881,0,100,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.760356386554885,0.0371390389504345,298,2,21,0.255839010545285,0.270076067378848,0.486464490721811,0.53138809100801,0.176586999385297,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.758121165760655,0.0395099289576018,298,2,21,0.255839010545285,0.270076067378848,0.486464490721811,0.53138809100801,0.176586999385297,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.771442480281059,0.053316705786583,109.437251757717,2,21,0.255839010545285,0.270076067378848,0.486464490721811,0.53138809100801,0.176586999385297,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.746307075535779,0.0431451191650593,1258.59069677359,2,21,0.255839010545285,0.270076067378848,0.486464490721811,0.53138809100801,0.176586999385297,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.67095019094349,0.060922233922667,62.0696946893644,2,21,0.255839010545285,0.270076067378848,0.486464490721811,0.53138809100801,0.176586999385297,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.657516304757309,0.0456930924472993,386.669881214196,2,21,0.255839010545285,0.270076067378848,0.486464490721811,0.53138809100801,0.176586999385297,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.771961062729796,0.054999402094201,101.198568741746,2,21,0.255839010545285,0.270076067378848,0.486464490721811,0.53138809100801,0.176586999385297,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.746423786711125,0.0442552839262669,795.694832578481,2,21,0.255839010545285,0.270076067378848,0.486464490721811,0.53138809100801,0.176586999385297,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.713052954923031,0.0386437794115932,298,2,22,0.186055888991479,0.239480015292565,0.437227240095085,0.452941446925829,0.0308434618146917,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.740088935409834,0.0403544171281358,298,2,22,0.186055888991479,0.239480015292565,0.437227240095085,0.452941446925829,0.0308434618146917,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.71397539545119,0.0447334736502463,720.200679309876,2,22,0.186055888991479,0.239480015292565,0.437227240095085,0.452941446925829,0.0308434618146917,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.69650588648597,0.0454221525677737,828.853603606509,2,22,0.186055888991479,0.239480015292565,0.437227240095085,0.452941446925829,0.0308434618146917,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.626056123980856,0.0499739725808402,175.535732623806,2,22,0.186055888991479,0.239480015292565,0.437227240095085,0.452941446925829,0.0308434618146917,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.576183082381956,0.0497967479120938,188.550397757511,2,22,0.186055888991479,0.239480015292565,0.437227240095085,0.452941446925829,0.0308434618146917,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.701017854718096,0.0463800943172664,344.902561559466,2,22,0.186055888991479,0.239480015292565,0.437227240095085,0.452941446925829,0.0308434618146917,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.716863223399635,0.0454088039641178,690.826398853013,2,22,0.186055888991479,0.239480015292565,0.437227240095085,0.452941446925829,0.0308434618146917,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.275037135040858,0.0636025825345366,298,2,23,0.277311528396396,0.309216322240224,0.472801978789926,0.600632957037176,0.221340139126269,0,80,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.639641927925914,0.0429324648530564,298,2,23,0.277311528396396,0.309216322240224,0.472801978789926,0.600632957037176,0.221340139126269,0,80,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.273593805271468,0.0638851181700059,21915.3754602065,2,23,0.277311528396396,0.309216322240224,0.472801978789926,0.600632957037176,0.221340139126269,0,80,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.642174272774236,0.0468360047024353,751.126751614793,2,23,0.277311528396396,0.309216322240224,0.472801978789926,0.600632957037176,0.221340139126269,0,80,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.255953055151484,0.0625153222589371,8631.93313145216,2,23,0.277311528396396,0.309216322240224,0.472801978789926,0.600632957037176,0.221340139126269,0,80,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.58401199222236,0.0493290578931495,276.939510391633,2,23,0.277311528396396,0.309216322240224,0.472801978789926,0.600632957037176,0.221340139126269,0,80,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.274039001507711,0.0652858264009917,5360.4865247414,2,23,0.277311528396396,0.309216322240224,0.472801978789926,0.600632957037176,0.221340139126269,0,80,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.660032035705201,0.0464548327744453,1101.0041042973,2,23,0.277311528396396,0.309216322240224,0.472801978789926,0.600632957037176,0.221340139126269,0,80,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.724027589336322,0.0414181303057996,298,2,24,0.271818080698097,0.30341267128759,0.472537463895638,0.590164928586653,0.162113943236348,0,96,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.682967361481856,0.0374605397453746,298,2,24,0.271818080698097,0.30341267128759,0.472537463895638,0.590164928586653,0.162113943236348,0,96,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.704184388070771,0.0491587700739349,419.94788889373,2,24,0.271818080698097,0.30341267128759,0.472537463895638,0.590164928586653,0.162113943236348,0,96,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.668356918304546,0.0429729859837422,592.196707251738,2,24,0.271818080698097,0.30341267128759,0.472537463895638,0.590164928586653,0.162113943236348,0,96,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.640268500058818,0.0523777128139348,188.6197456284,2,24,0.271818080698097,0.30341267128759,0.472537463895638,0.590164928586653,0.162113943236348,0,96,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.600526429679502,0.0459803103944019,225.972355235895,2,24,0.271818080698097,0.30341267128759,0.472537463895638,0.590164928586653,0.162113943236348,0,96,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.710025197028638,0.0487159384072723,437.511554417686,2,24,0.271818080698097,0.30341267128759,0.472537463895638,0.590164928586653,0.162113943236348,0,96,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.684470552837031,0.0424281684781784,565.94094855625,2,24,0.271818080698097,0.30341267128759,0.472537463895638,0.590164928586653,0.162113943236348,0,96,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.65560178004216,0.0447178591176249,298,2,25,0.274780317530226,0.318515871759434,0.463141888470941,0.613871684702315,0.133064196135616,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.617974656499449,0.0450410009776863,298,2,25,0.274780317530226,0.318515871759434,0.463141888470941,0.613871684702315,0.133064196135616,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.669694819214945,0.0476932183436826,1047.69476360194,2,25,0.274780317530226,0.318515871759434,0.463141888470941,0.613871684702315,0.133064196135616,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.615090923163523,0.0467618939711471,1806.64209840663,2,25,0.274780317530226,0.318515871759434,0.463141888470941,0.613871684702315,0.133064196135616,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.617383573825421,0.0479292006581345,776.181622014786,2,25,0.274780317530226,0.318515871759434,0.463141888470941,0.613871684702315,0.133064196135616,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.556288456724028,0.0480140957782386,626.482189588678,2,25,0.274780317530226,0.318515871759434,0.463141888470941,0.613871684702315,0.133064196135616,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.658892422852246,0.0557036783191425,132.236193127499,2,25,0.274780317530226,0.318515871759434,0.463141888470941,0.613871684702315,0.133064196135616,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.62992612612215,0.0453688468052711,4265.960367482,2,25,0.274780317530226,0.318515871759434,0.463141888470941,0.613871684702315,0.133064196135616,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.804605118576725,0.04194388443134,298,2,26,0.235409482716391,0.282820731370084,0.454256576165413,0.540609459527587,0.138118805541895,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.735832403094467,0.0437192057499779,298,2,26,0.235409482716391,0.282820731370084,0.454256576165413,0.540609459527587,0.138118805541895,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.73968670615173,0.0542404544699882,156.440199568933,2,26,0.235409482716391,0.282820731370084,0.454256576165413,0.540609459527587,0.138118805541895,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.700211793855164,0.0484699151841888,497.922017498111,2,26,0.235409482716391,0.282820731370084,0.454256576165413,0.540609459527587,0.138118805541895,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.652044918677877,0.0584357209780981,94.5790559145065,2,26,0.235409482716391,0.282820731370084,0.454256576165413,0.540609459527587,0.138118805541895,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.61184878971309,0.0520616161705663,181.958220653453,2,26,0.235409482716391,0.282820731370084,0.454256576165413,0.540609459527587,0.138118805541895,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.745563233602051,0.0503344316839621,276.044833991264,2,26,0.235409482716391,0.282820731370084,0.454256576165413,0.540609459527587,0.138118805541895,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.714858331555713,0.0466281641807271,898.408912959346,2,26,0.235409482716391,0.282820731370084,0.454256576165413,0.540609459527587,0.138118805541895,0,84,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
