"regime_id","rep","seed","n_missing_x","n_missing_y","complete_gls","complete_phylolm","full_gls","full_phylolm","none_gls","none_phylolm","full_wall_s","max_rhat","min_ess","converged","code_sha"
16,167,20421090,298,306,0.645542495412273,0.684945302429803,0.707050194870495,0.689036290273017,0.719825712502341,0.697582587886492,303.901,1.00194859068799,1958.22939523428,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,168,20421091,330,289,0.752551706472455,0.703730791865276,0.760363502957765,0.696846528661663,0.760140576909922,0.695008791738975,294.32,1.00177509209825,2514.07298868945,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,169,20421092,293,316,0.703750083014318,0.700059157501391,0.757281572917746,0.725690517254036,0.763411950447241,0.728867614833511,306.39,1.00131911640233,2205.01599410114,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,170,20421093,295,334,0.732709986254315,0.708694125763263,0.743825846974251,0.716374618401164,0.736840904654477,0.715737504892397,298.311,1.0021674166789,2041.89952821682,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,171,20421094,302,319,0.697320240613046,0.713116110640558,0.693101340743277,0.701333286498722,0.701948148619537,0.704176047970484,304.457,1.00086439300036,1897.36127468312,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,172,20421095,306,306,0.682749000679774,0.685243478095538,0.716782474821357,0.703543773058665,0.718798627387045,0.696941052871133,304.668,1.00058203039786,2538.08922424361,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,173,20421096,309,299,0.736263439539642,0.704262539962629,0.719341998366314,0.710872548446932,0.702571643126347,0.701275025739587,297.19,1.00247305309072,2337.03571974552,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,174,20421097,289,303,0.673105706332217,0.67887229432563,0.72262502206326,0.691384282945271,0.725808290083841,0.690815179370463,281.537,1.00112745243929,2189.43170661764,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,175,20421098,294,292,0.591806053819263,0.681711865830453,0.660603322360788,0.673588648240844,0.646263242528731,0.662321517827615,302.117,1.00124716054106,2186.29923339835,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,176,20421099,300,309,0.710803896954361,0.716888762821581,0.681822129341054,0.655905891041005,0.679360337737307,0.657065060800524,314.591,1.00128305996625,2058.01881549759,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,177,20421100,276,295,0.690207244192228,0.689413549523503,0.649257243557151,0.658624861782373,0.64605079929111,0.657968715056802,302.309,1.0008265649147,1941.40238302301,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,178,20421101,301,300,0.76302082339661,0.701623198586426,0.722884742408678,0.671670114263086,0.723938631159212,0.673931254925355,303.026,1.00128918932606,2611.28981842083,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,179,20421102,283,283,0.659770068313904,0.710868135625398,0.680880247213997,0.702608708742885,0.685974084081053,0.698880114886579,278.015,1.00381359985986,2406.99686956874,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,180,20421103,301,315,0.709445196462464,0.722989874468071,0.743343454379294,0.730809103242423,0.735342611376694,0.723725026405648,290.3,1.00132468769805,1868.65049212468,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,181,20421104,301,296,0.720849490572701,0.713520238365587,0.762119947827243,0.704165790116793,0.758725528781386,0.708887001119068,297.902,1.00100001873222,2593.98285913055,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,182,20421105,301,309,0.703513672566019,0.714456383498811,0.790553545127811,0.754334316986529,0.783489550309725,0.758406683609972,292.515,1.00099766626791,2027.56241473009,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,183,20421106,294,282,0.730217252395809,0.718179234074241,0.715421064252881,0.708661408916864,0.7138711334639,0.708867310892468,274.878,1.00099965192804,2260.94522186086,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,184,20421107,302,301,0.743479790274916,0.724083583501094,0.683506858917824,0.727391627864857,0.690007232018115,0.731715360128434,313.655,1.00111082453926,2043.10421336508,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,185,20421108,290,317,0.714958867126382,0.714528571552168,0.710822444047126,0.688743089465949,0.713382106098525,0.688202500344487,310.221,1.00170378078828,2057.1888806569,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,186,20421109,279,309,0.68233120732939,0.682895031123519,0.69304374468029,0.671575365201926,0.688311219419674,0.677073462404673,304.782,1.00136076557649,2366.29520974223,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,187,20421110,290,312,0.656311294805559,0.67744788237826,0.688073025526822,0.702797859118762,0.689088858197981,0.706965524107163,305.22,1.00192602050938,2039.30714783485,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,188,20421111,317,303,0.681171449689698,0.711592453754183,0.667852136304345,0.716879488609546,0.667923962891773,0.71548556600229,304.094,1.00110069872454,2231.77022314015,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,189,20421112,265,291,0.713410374239938,0.69323107879882,0.736909761970769,0.676103708250371,0.730891073196395,0.675569386351845,280.401,1.00221317737709,2134.81195193366,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,190,20421113,297,294,0.691732781259596,0.668683841401288,0.693778832228302,0.671207596064517,0.681822104554829,0.671300494460564,303.085,1.00197759478863,1876.50395321713,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,191,20421114,264,334,0.703617935830757,0.715361847164818,0.703916147754067,0.72742455276172,0.708319031126223,0.716951774374259,281.715,1.00289612886447,2289.64236676868,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,192,20421115,303,297,0.710470815265206,0.662781005276463,0.676373569644436,0.655973859837391,0.662276403618752,0.654519590554037,271.589,1.00095566449479,2135.02781054663,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,193,20421116,301,298,0.633872482559821,0.651807164528003,0.636771765927094,0.634198110180753,0.646956000984798,0.646753623103129,305.947,1.00186106646101,2494.78521155458,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,194,20421117,294,325,0.684238973944988,0.691342013512346,0.648224066216154,0.644244573815752,0.646789413584485,0.641035836403788,282.502,1.00188634405308,2016.28371048376,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,195,20421118,310,292,0.684207264056932,0.687442804233785,0.681156788984286,0.688712689535768,0.682089799119297,0.681711993767091,300.088,1.00108644885039,1961.82974202624,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,196,20421119,304,303,0.735181688121091,0.711864210982604,0.748317440290441,0.700976481346931,0.758552977690265,0.701339015950664,279.817,1.00108438575216,1862.55823488332,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,197,20421120,300,278,0.707132461093041,0.710553523379624,0.721756466224032,0.710454442113495,0.720953938761917,0.710215589809933,301.22,1.00189949517373,1742.05642027161,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,198,20421121,305,313,0.712846323451248,0.708538016589567,0.71611434772997,0.723652651907776,0.72524086662733,0.729687185503119,294.671,1.00106012139081,1882.64351764126,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,199,20421122,270,311,0.665752596159398,0.674855940072178,0.719155312374652,0.706454900024009,0.728447385954507,0.706461166838676,278.823,1.00183496948289,2377.10260400315,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
16,200,20421123,293,296,0.689198582564738,0.703752051005937,0.726470748436337,0.712081159613861,0.730574556014569,0.717208137236455,274.585,1.00098849131814,2047.11305621921,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,1,20430924,98,88,0.296550841268801,0.322109722708033,0.299926137380544,0.300225154422633,0.305692591927173,0.306421880246602,534.071,1.00235625859425,1640.08307116685,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,2,20430925,89,90,0.282471086069218,0.297333399125481,0.272430946277936,0.275546499897334,0.268825523325912,0.275903132081082,542.268,1.00209334020452,1487.70338358936,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,3,20430926,98,83,0.241611104346415,0.297468775852729,0.34777172504276,0.357434852230656,0.333763765988475,0.346651492819662,526.845,1.00197091622921,1623.53117131925,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,4,20430927,97,84,0.33713965181315,0.349865854863361,0.340323220715786,0.343804633954789,0.341910932424641,0.345137837846867,445.748,1.00233076263866,1214.54205777579,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,5,20430928,90,98,0.291621771618714,0.289656068603962,0.332648656415752,0.324957424082071,0.328237392364857,0.32421698013055,364.875,1.00219084748234,2063.14424460002,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,6,20430929,112,87,0.29128321749175,0.311493887960167,0.376043158126073,0.391777307249322,0.385490182231748,0.399225354597332,537.143,1.0042026300986,1461.01637799375,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,7,20430930,94,93,0.280348030229192,0.301256807386308,0.281251829510947,0.292251351851408,0.273270134453934,0.283891713582138,522.956,1.00164225268119,2241.579251836,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,8,20430931,83,101,0.343235982045246,0.360263033131493,0.327835956755505,0.334923460125968,0.34667265096358,0.35058555640236,479.547,1.00417340408751,1310.81810566397,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,9,20430932,103,99,0.297890027647683,0.330885511140611,0.323887277564134,0.340732415477271,0.323157481766794,0.343617866854858,470.685,1.00110175574609,1807.92064999099,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,10,20430933,94,94,0.307635752173165,0.318641887484078,0.336073759989797,0.336977249213708,0.345204417061812,0.345408019767651,478.374,1.00120092595173,2354.15955877709,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,11,20430934,87,76,0.274162974192366,0.284809612500332,0.237471707689515,0.258057297752702,0.239227601440552,0.260623369685134,493.274,1.00164268247182,1871.2896166396,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,12,20430935,81,91,0.344146192926002,0.368088300633423,0.39884023178676,0.406427033264415,0.400500431363173,0.405021296168343,509.692,1.00174019486246,1573.04573811184,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,13,20430936,93,91,0.316723937770902,0.331000087295396,0.334916088210267,0.335754894350022,0.338981326947299,0.341171853622413,484.561,1.00396618116426,1837.30414949029,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,14,20430937,77,94,0.269775569743093,0.310909913704385,0.277644811036455,0.277651856378292,0.280927891279749,0.289097535450449,473.306,1.00385901409308,1456.70294766193,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,15,20430938,100,91,0.349378264290904,0.361150330779342,0.362521010996728,0.364082215176123,0.362731031302452,0.368625321855246,422.827,1.00203817253817,2195.50387307049,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,16,20430939,91,90,0.312987243476466,0.33290912639602,0.333928484037805,0.34777572878751,0.332451470688214,0.344296422896655,402.124,1.00342466922405,1029.19760485334,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,17,20430940,83,97,0.334137807455081,0.350495394174946,0.334505004076086,0.348228039043141,0.325598343882079,0.34281400806114,504.722,1.00339095983043,1099.3159528906,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,18,20430941,85,85,0.337250873627089,0.364526780239766,0.318853928197105,0.364477305410955,0.309117612722679,0.350590172251946,563.011,1.00185804101779,1433.01736884723,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,19,20430942,93,93,0.309581999003636,0.325368734855884,0.304062037647689,0.310865242684627,0.312217965125364,0.312160710646073,537.422,1.00398136210921,1097.52972155484,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,20,20430943,99,99,0.297104557589765,0.301133840623859,0.309018212896029,0.314710351469601,0.311139762986902,0.323551972607184,443.553,1.00183110670882,1831.8820328825,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,21,20430944,85,99,0.302889454224601,0.326355537309943,0.262004779029054,0.313852064488373,0.255692986058195,0.294280112531676,418.148,1.00381858425231,518.801588155844,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,22,20430945,95,94,0.319492964668755,0.335738467551904,0.25913169302207,0.267416607329262,0.249380219695491,0.26116209851791,505.775,1.00291811295849,1535.40753806559,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,23,20430946,83,93,0.324039480088948,0.339801627062839,0.315139288709696,0.33162825446239,0.312727245049325,0.332739320170053,478.862,1.00352657621956,1786.08461246519,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,24,20430947,68,101,0.401227575634579,0.412438970650978,0.356835283611072,0.3801413401054,0.352342227028837,0.378847186765822,508.264,1.00143005557492,1857.31922404207,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,25,20430948,93,85,0.334101107926073,0.271413486584283,0.325766786628529,0.303243881252387,0.34038556903349,0.319483265135473,549.281,1.00389616491428,2229.1102255569,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,26,20430949,86,78,0.328446642252663,0.386047234035395,0.302131777782044,0.33249449763543,0.30632411287582,0.339317166313974,464.299,1.00651817270471,865.379891982529,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,27,20430950,97,80,0.281277515220574,0.323969092211836,0.261996711091892,0.287934165996682,0.256660798670042,0.282402583858691,493.843,1.0017833903157,947.056070801044,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,28,20430951,92,89,0.366497201798647,0.358600144888641,0.327064275113316,0.328463967638487,0.320636373543633,0.323123145349025,482.914,1.00390581426457,1325.38657611105,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,29,20430952,100,94,0.323530743767881,0.332042627993424,0.391464393512132,0.393336157217427,0.38597434155275,0.387064586861665,443.32,1.0037516083075,1865.70930114709,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,30,20430953,102,75,0.310020365259117,0.321273186672459,0.264587544683382,0.263209292018644,0.257147078968773,0.252881171178774,470.127,1.00131978146832,1932.84195846393,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,31,20430954,86,93,0.25499818135267,0.281083292816676,0.225653254048082,0.236904601189958,0.231923418559423,0.245325385845347,434.179,1.0071302690727,1122.35565693593,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,32,20430955,92,100,0.302916361271649,0.313239797786777,0.351456875092634,0.356272938721234,0.3402456339301,0.346852565283979,508.878,1.00069455877092,1902.64789146753,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,33,20430956,88,85,0.369778037336426,0.380057040522772,0.383082756741768,0.421280530051686,0.387181208003022,0.419151933679295,504.871,1.00469679220445,1196.96808552416,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,34,20430957,95,87,0.322126617641628,0.335145920885732,0.313867786224535,0.329137944746086,0.323506469829432,0.339654707178819,401.498,1.00859510862619,860.018110264795,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,35,20430958,97,86,0.299898783280477,0.309677093089838,0.348309199206805,0.361506019851514,0.348701850296166,0.362356512894774,466.019,1.00182815954336,1999.21107888517,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,36,20430959,93,86,0.30896242166351,0.30496698393632,0.310104308050028,0.311544009582631,0.323436839437818,0.325158046983788,635.943,1.00105570379792,1783.61600636696,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,37,20430960,74,99,0.331170970370411,0.336167771196554,0.336929893185947,0.350667209482757,0.346519235124516,0.357529445381072,495.083,1.00293466634625,1887.67346911031,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,38,20430961,90,85,0.314007200049095,0.330927807736749,0.282173651013124,0.296039012191654,0.284556386547387,0.299589718945826,720.372,1.00082805561201,1992.33702516955,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,39,20430962,89,88,0.340143663516379,0.320727372610484,0.281756931017684,0.281655033391505,0.281791385206655,0.280097168485466,477.55,1.001761387237,1808.11172443916,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,40,20430963,91,86,0.363229914079267,0.415557376512075,0.403815536844175,0.425466368364477,0.399814376849795,0.425285365127058,435.623,1.00309622840963,1560.82136749057,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,41,20430964,83,86,0.289168254846304,0.321366524313789,0.300501994996839,0.312467572368105,0.305503000279881,0.314901723088719,802.051,1.00192225133152,1476.60543585063,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,42,20430965,81,88,0.345270702035516,0.370880143403077,0.351890869250695,0.367012787176425,0.350352461204243,0.374760154743109,605.128,1.00165737978304,1321.50179166988,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,43,20430966,97,88,0.318135126256119,0.311297911215619,0.293749647229524,0.287917955918342,0.301338135164505,0.295662032381244,376.485,1.00248613758389,1268.08341200294,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,44,20430967,89,89,0.285356904269907,0.288668742168834,0.313374196734741,0.314161583731746,0.320307211219154,0.321303967729618,408.093,1.00297143911528,2206.49438410749,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,45,20430968,89,101,0.304429375331052,0.320086641285005,0.276492285113491,0.282553534348222,0.281360183421998,0.29005279648825,491.777,1.00316573714282,1880.39161455777,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
17,46,20430969,107,88,0.304744707125716,0.302190479068056,0.277348090672985,0.272459955922036,0.281148354550822,0.279241819851058,427.284,1.00246556235195,2107.46217255491,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
