"regime_id","rep","lambda","n","mechanism","missing","method","downstream","estimate","se","covered"
8,24,0.5,1000,"MAR_phylo","x_only","single","pgls",0.72445068265541,0.0311963128012177,TRUE
8,24,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.542756683039481,0.0321794475659497,FALSE
8,24,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.397767676799744,0.0516428919718353,FALSE
8,24,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.585640747022702,0.0296844052867931,FALSE
8,24,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.457028975124232,0.0494686752573197,FALSE
8,24,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.724426199154621,0.0278792546575372,TRUE
8,24,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.712396403358816,0.0321557981474691,TRUE
8,25,0.5,1000,"MAR_phylo","x_only","single","ols",0.785516297847985,0.0250173122504331,FALSE
8,25,0.5,1000,"MAR_phylo","x_only","single","pgls",0.706724116830607,0.0340504879318209,TRUE
8,25,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.625909488852362,0.0293047311736698,FALSE
8,25,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.405609163334666,0.0450148020126052,FALSE
8,25,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.68032241007113,0.0278007608120634,TRUE
8,25,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.481035685741661,0.0435538597839905,FALSE
8,25,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.68205380583631,0.0279481767910709,TRUE
8,25,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.505475525902728,0.0427650736734526,FALSE
8,26,0.5,1000,"MAR_phylo","x_only","single","ols",0.69521300649959,0.0252177452183983,TRUE
8,26,0.5,1000,"MAR_phylo","x_only","single","pgls",0.681504606374059,0.0333582338400946,TRUE
8,26,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.498971460552881,0.0318980684487642,FALSE
8,26,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.349067502312069,0.0566670140578174,FALSE
8,26,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.547922958266525,0.0294606245410702,FALSE
8,26,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.423968125536974,0.0563214127816571,FALSE
8,26,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.654120457994524,0.0265827031417886,TRUE
8,26,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.593634139858535,0.0384246726583765,FALSE
8,27,0.5,1000,"MAR_phylo","x_only","single","ols",0.735451242365701,0.0294640439122628,TRUE
8,27,0.5,1000,"MAR_phylo","x_only","single","pgls",0.607958403974342,0.0322411940823643,FALSE
8,27,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.474180161153824,0.0369355251712459,FALSE
8,27,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.301360281129707,0.0396147566137058,FALSE
8,27,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.561267639776909,0.0324719130630698,FALSE
8,27,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.424109480123134,0.0405215217350942,FALSE
8,27,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.736511928198529,0.0294834365169982,TRUE
8,27,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.609308491168341,0.0323302596502873,FALSE
8,28,0.5,1000,"MAR_phylo","x_only","single","ols",0.896177471639502,0.0309571639340301,FALSE
8,28,0.5,1000,"MAR_phylo","x_only","single","pgls",0.699213545964837,0.0345317286373071,TRUE
8,28,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.635580426919346,0.0387535853128445,TRUE
8,28,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.363240362339696,0.045306505534946,FALSE
8,28,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.683921048866517,0.0370115689462853,TRUE
8,28,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.427821780858518,0.0443191258789047,FALSE
8,28,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.89214829374654,0.0310225172850031,FALSE
8,28,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.69453583575956,0.0349712176544062,TRUE
8,29,0.5,1000,"MAR_phylo","x_only","single","ols",0.73012233550468,0.0270729401708451,TRUE
8,29,0.5,1000,"MAR_phylo","x_only","single","pgls",0.675659524061681,0.0321643290138074,TRUE
8,29,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.442668099258377,0.039203191011892,FALSE
8,29,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.286952396059698,0.0560655473692086,FALSE
8,29,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.519224733493151,0.0353093459401933,FALSE
8,29,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.390473746725214,0.0578989123309593,FALSE
8,29,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.730123517075756,0.0270287626506299,TRUE
8,29,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.676936110816287,0.0324189832790197,TRUE
8,3,0.5,1000,"MAR_phylo","x_only","single","ols",0.547118403439568,0.0302294906340198,FALSE
8,3,0.5,1000,"MAR_phylo","x_only","single","pgls",0.6994388623652,0.0352706825475859,TRUE
8,3,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.438568487847451,0.0310123645734428,FALSE
8,3,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.45051370453521,0.060138734618575,FALSE
8,3,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.481845672418403,0.0298675522054319,FALSE
8,3,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.539475239848799,0.0535321399769103,FALSE
8,3,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.546663595259365,0.0303096493990567,FALSE
8,3,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.695048507323214,0.0366867995566753,TRUE
8,30,0.5,1000,"MAR_phylo","x_only","single","ols",0.674212630157185,0.0280945039285422,TRUE
8,30,0.5,1000,"MAR_phylo","x_only","single","pgls",0.671296650314751,0.0342397440213722,TRUE
8,30,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.500233599515911,0.0301225696617927,FALSE
8,30,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.408354185571993,0.0518686455707853,FALSE
8,30,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.536576282906949,0.0271876197851543,FALSE
8,30,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.486003441353103,0.0478180735398843,FALSE
8,30,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.645035851811864,0.029226267097189,TRUE
8,30,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.630119688947191,0.0389003750475998,TRUE
8,31,0.5,1000,"MAR_phylo","x_only","single","ols",0.79792150248901,0.0272902514264557,FALSE
8,31,0.5,1000,"MAR_phylo","x_only","single","pgls",0.679866374589047,0.0279058250543131,TRUE
8,31,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.591071061150995,0.0323380687166794,FALSE
8,31,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.411028185838648,0.0445611628480602,FALSE
8,31,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.65542037980109,0.0297208578501002,TRUE
8,31,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.511303960418706,0.0413906885878567,FALSE
8,31,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.762275490437359,0.0278563948512097,FALSE
8,31,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.621006179586482,0.0417997216400455,TRUE
8,32,0.5,1000,"MAR_phylo","x_only","single","ols",0.586763468231117,0.0226223383866579,FALSE
8,32,0.5,1000,"MAR_phylo","x_only","single","pgls",0.65093163862834,0.0306073418684295,TRUE
8,32,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.494296542893432,0.0256352071341329,FALSE
8,32,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.412776633084068,0.0432121511772735,FALSE
8,32,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.540489138291977,0.0239179729633913,FALSE
8,32,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.496250016737432,0.0382613426188509,FALSE
8,32,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.545232389654778,0.0243003811564774,FALSE
8,32,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.545242661200512,0.0340561966275872,FALSE
8,33,0.5,1000,"MAR_phylo","x_only","single","ols",0.705874842904238,0.0284710085041659,TRUE
8,33,0.5,1000,"MAR_phylo","x_only","single","pgls",0.659201111723723,0.0349052612368134,TRUE
8,33,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.56472802176995,0.0301841555462203,FALSE
8,33,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.392679155734423,0.0452969456161701,FALSE
8,33,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.617513544832263,0.027894489151529,FALSE
8,33,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.487642471834117,0.0444727820898757,FALSE
8,33,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.675183324008438,0.0293793174011086,TRUE
8,33,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.597795124083099,0.0382183799294099,FALSE
8,34,0.5,1000,"MAR_phylo","x_only","single","ols",0.587531689319352,0.028242643960841,FALSE
8,34,0.5,1000,"MAR_phylo","x_only","single","pgls",0.65380296063731,0.0357054020291386,TRUE
8,34,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.452684665601331,0.031157332151531,FALSE
8,34,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.37317905841278,0.0540436683910908,FALSE
8,34,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.481542748396296,0.0290577050159801,FALSE
8,34,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.438501781115982,0.0518320660213544,FALSE
8,34,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.564078741220591,0.0298133801399109,FALSE
8,34,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.605115260401599,0.0393635284914899,FALSE
8,35,0.5,1000,"MAR_phylo","x_only","single","ols",0.692326186061142,0.027082242646167,TRUE
8,35,0.5,1000,"MAR_phylo","x_only","single","pgls",0.697828512743537,0.0321659573088663,TRUE
8,35,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.49401831690984,0.0299851310066002,FALSE
8,35,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.379432391652691,0.0376208108551114,FALSE
8,35,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.511740367676861,0.0292233991374345,FALSE
8,35,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.406458821704736,0.0378336702706583,FALSE
8,35,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.671050601909838,0.0277483602587567,TRUE
8,35,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.657519104368833,0.0361235827621683,TRUE
8,36,0.5,1000,"MAR_phylo","x_only","single","ols",0.663206751942915,0.027904224721511,TRUE
8,36,0.5,1000,"MAR_phylo","x_only","single","pgls",0.768654543144565,0.0320929579857047,FALSE
8,36,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.47584914591137,0.0323331967012003,FALSE
8,36,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.417923489701564,0.0527218527740256,FALSE
8,36,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.494237670803259,0.0313197879875147,FALSE
8,36,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.455530064121235,0.0497961538508442,FALSE
8,36,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.662865541345528,0.0279838621628895,TRUE
8,36,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.76704784982372,0.0324586892104956,FALSE
8,37,0.5,1000,"MAR_phylo","x_only","single","ols",0.648663159515356,0.0243666976766734,FALSE
8,37,0.5,1000,"MAR_phylo","x_only","single","pgls",0.665031021697908,0.0307283509369356,TRUE
8,37,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.497423658160436,0.0292340961571966,FALSE
8,37,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.418022532203492,0.047715115883113,FALSE
8,37,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.537746288631696,0.0284069853848098,FALSE
8,37,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.478845850387822,0.0421669461685425,FALSE
8,37,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.588890565108337,0.027141106040795,FALSE
8,37,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.53876057297033,0.0507238506963614,FALSE
8,38,0.5,1000,"MAR_phylo","x_only","single","ols",0.566247436730008,0.028651361152533,FALSE
8,38,0.5,1000,"MAR_phylo","x_only","single","pgls",0.736755510317342,0.0336820090299744,TRUE
8,38,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.431337214401719,0.0306527591730388,FALSE
8,38,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.475379099524748,0.0446883355187051,FALSE
8,38,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.48192107837764,0.0295862390443357,FALSE
8,38,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.56842623345526,0.0414920948130062,FALSE
8,38,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.566023424610743,0.028657112114429,FALSE
8,38,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.737708516723736,0.0337926378306104,TRUE
8,39,0.5,1000,"MAR_phylo","x_only","single","ols",0.659790027491067,0.0270824474812578,TRUE
8,39,0.5,1000,"MAR_phylo","x_only","single","pgls",0.734074891731803,0.0367707832912653,TRUE
8,39,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.514582021525233,0.0303330545560002,FALSE
8,39,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.410019689266891,0.0484670822478637,FALSE
8,39,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.576097257284393,0.0282021909558885,FALSE
8,39,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.52177687222056,0.0463270427332728,FALSE
8,39,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.618837440167472,0.02804957004607,FALSE
8,39,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.631433498063877,0.0437324473948844,TRUE
8,4,0.5,1000,"MAR_phylo","x_only","single","ols",0.687161028211641,0.0282589097060794,TRUE
8,4,0.5,1000,"MAR_phylo","x_only","single","pgls",0.708050043294977,0.0286114550724662,TRUE
8,4,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.45302971765823,0.0327224575967512,FALSE
8,4,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.446728299874799,0.0440121997208884,FALSE
8,4,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.497043969504087,0.0301435560645489,FALSE
8,4,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.49578375176935,0.0429780708344577,FALSE
8,4,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.660370883617413,0.0288931071177082,TRUE
8,4,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.68201614603349,0.0294624765996282,TRUE
8,40,0.5,1000,"MAR_phylo","x_only","single","ols",0.644506838532507,0.0295609225856433,TRUE
8,40,0.5,1000,"MAR_phylo","x_only","single","pgls",0.636596375020719,0.0325675335274656,TRUE
8,40,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.508769022388536,0.0321656335350573,FALSE
8,40,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.429488957177511,0.0438804212924,FALSE
8,40,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.560654611514613,0.0301926995195009,FALSE
8,40,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.508032834851619,0.0412242555576939,FALSE
8,40,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.642070551874692,0.0295892125597652,TRUE
8,40,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.634379288506774,0.0329381312045713,FALSE
8,41,0.5,1000,"MAR_phylo","x_only","single","ols",0.727576530824407,0.0299641053559146,TRUE
8,41,0.5,1000,"MAR_phylo","x_only","single","pgls",0.703802669557729,0.0312941004242971,TRUE
8,41,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.539433867005303,0.0333912333522007,FALSE
8,41,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.452789417875792,0.0463144509143671,FALSE
8,41,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.572405038989133,0.0308854835081379,FALSE
8,41,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.498097436986088,0.0431378473078286,FALSE
8,41,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.727876934130097,0.0299722486467945,TRUE
8,41,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.703601639697613,0.0314690602555024,TRUE
8,42,0.5,1000,"MAR_phylo","x_only","single","ols",0.681025854354175,0.0303156628877231,TRUE
8,42,0.5,1000,"MAR_phylo","x_only","single","pgls",0.732585084966995,0.0340945728625684,TRUE
8,42,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.54180860939936,0.035759344645275,FALSE
8,42,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.511369647759648,0.0501034359135808,FALSE
8,42,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.608973944877405,0.0324290737420448,FALSE
8,42,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.608592249025991,0.0435112867678802,FALSE
8,42,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.646533989753022,0.0321389519090457,TRUE
8,42,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.669230080266794,0.0425917066954292,TRUE
8,43,0.5,1000,"MAR_phylo","x_only","single","ols",0.890507164105773,0.0259735019988959,FALSE
8,43,0.5,1000,"MAR_phylo","x_only","single","pgls",0.79321426234154,0.0303892317380769,FALSE
8,43,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.669691640721562,0.0319168573494687,TRUE
8,43,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.462333071227542,0.0425826009501731,FALSE
8,43,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.692066047940965,0.0302043351772792,TRUE
8,43,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.512866938523138,0.0420102980356152,FALSE
8,43,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.887621376395967,0.0260128062509492,FALSE
8,43,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.790401320239434,0.0304841836132014,FALSE
8,44,0.5,1000,"MAR_phylo","x_only","single","ols",0.772788138068945,0.0289163892131753,FALSE
8,44,0.5,1000,"MAR_phylo","x_only","single","pgls",0.706876962243796,0.0333812785661934,TRUE
8,44,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.565451554220914,0.0343150417352608,FALSE
8,44,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.402743283939026,0.0593299542184862,FALSE
8,44,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.610765860497873,0.0317275014515557,FALSE
8,44,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.491734009947325,0.0511272310433831,FALSE
8,44,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.772050014597985,0.0290738148450419,FALSE
8,44,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.702280781725754,0.033825185907578,TRUE
8,45,0.5,1000,"MAR_phylo","x_only","single","ols",0.724401209098496,0.0309162967839985,TRUE
8,45,0.5,1000,"MAR_phylo","x_only","single","pgls",0.635495707432741,0.0297338030901659,FALSE
8,45,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.532883070425198,0.0358398213736217,FALSE
8,45,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.393571081421259,0.0498398786341274,FALSE
8,45,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.581457413452038,0.0328601926163793,FALSE
8,45,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.486540784485446,0.0423732848005321,FALSE
8,45,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.712716704899977,0.031278850390426,TRUE
8,45,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.620894528411767,0.0313213118811364,FALSE
8,46,0.5,1000,"MAR_phylo","x_only","single","ols",0.668016655471875,0.0287737332965719,TRUE
8,46,0.5,1000,"MAR_phylo","x_only","single","pgls",0.74588087066902,0.032569793373804,TRUE
8,46,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.572248016903956,0.0311462944840306,FALSE
8,46,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.570207760675199,0.0389805321511661,FALSE
8,46,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.611522106612075,0.0294445703239055,FALSE
8,46,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.63886997227845,0.0366668193251979,TRUE
8,46,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.668304609930545,0.0287433545481951,TRUE
8,46,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.745543057060647,0.0326749574837153,TRUE
8,47,0.5,1000,"MAR_phylo","x_only","single","ols",0.741852809741323,0.0293248460712363,TRUE
8,47,0.5,1000,"MAR_phylo","x_only","single","pgls",0.613201044809666,0.031616585172194,FALSE
8,47,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","ols",0.497279053185685,0.031460546512611,FALSE
8,47,0.5,1000,"MAR_phylo","x_only","mi_conf_per_column","pgls",0.335634660967936,0.0549410219996151,FALSE
8,47,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","ols",0.564515531489694,0.02897483013129,FALSE
8,47,0.5,1000,"MAR_phylo","x_only","mi_conf_exact","pgls",0.42890028249604,0.0525930840495154,FALSE
8,47,0.5,1000,"MAR_phylo","x_only","mi_dropout","ols",0.733371826785217,0.029524126132587,TRUE
8,47,0.5,1000,"MAR_phylo","x_only","mi_dropout","pgls",0.600625734970938,0.0339750010187302,FALSE
8,48,0.5,1000,"MAR_phylo","x_only","single","ols",0.70699345228975,0.0322934978106206,TRUE
